file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
000231.png,a2f4bd5048614563eb21cd003984e31253a34eaa0e0c66157851be8ba142a6f1,ce86bc329b7d1c82d77afcb23d5fabc6e60979cf27d25d6b88f5f7cf807416a1,256,256,0.0,0.9843137264251709,0.5623096227645874,0.12265381962060928,74,2
000233.png,18fae2b56c7a45f093b67bced2f173fdb6aa010dcf7155dee13bc2a5bccf43b4,7ddf7a29249e35ad63db13f2d879cd18f937337fbf98950f7ca6c0a3bd834a8b,256,256,0.01568627543747425,0.9960784316062927,0.565214991569519,0.23745939135551453,58,1
000237.png,86b1f768e11873210eb0c07e05970681d50ea1558e78b95b07560ff16284f6d2,d6cf53d524944fc504d6ce48aa89e7691d2f36226a9e10da4d20163abbc173f5,256,256,0.1411764770746231,0.9803921580314636,0.5842985510826111,0.1022164523601532,65,1
000240.png,55093cf41a06f487d002887c5d3e9a3eaeff42029dc82b66c5e3a1e7113b8e03,78517e7b3fd9f95f6055cb6dfc454b7d2dff2713e4a8ec59ad333dca720da176,256,256,0.125490203499794,0.9098039269447327,0.6453717350959778,0.10693272203207016,109,2
000243.png,88475abd69346254f20574e14b9efd4c4dbcb1420bf29b3fc31a32e5081b8c23,205ade3632b30ed5b8b769b2af06249307aa05037d7d43eca8a098776f2bd492,256,256,0.07450980693101883,0.9019607901573181,0.5172840356826782,0.15782666206359863,55,1
000249.png,e83b4c7d7051f929f27ba90e7130e9539cd45c5478134390fb146f5db1f7666d,b78e0477d12819a0d2980c5418f66608a1e046906f3434ed4342a396ba1ff831,256,256,0.07058823853731155,0.9921568632125854,0.3031787574291229,0.10035330057144165,56,1
000252.png,d10a6ef8e10db989bc0323ce442db4cee34c7c1a6cdcaa723991dd69371f2b16,f50bd720ec9573645c0eb17b979169a464e95e4c6662dc35c8603d6767fd57d3,256,256,0.0,0.9490196108818054,0.3143612742424011,0.29095497727394104,65,1
000255.png,0f40681bbc9c0ad5a81c7d574e0d5cb67fa7a2e8ced99637e6ad6053669a454b,5da1e45c2d5a3389ff6bbe63e5615950d28c7e4d33478948056e967064c82a80,256,256,0.0,0.9411764740943909,0.20799484848976135,0.21990393102169037,69,1
000259.png,03ea893ccc9e65452c11a382561befc9ba9807c4aa8c880d36f3cd0a76ddbc0a,8ae746290de3423c463902bde0a9a2e3c0d9c91f6d8744d608d0246f79aa5881,256,256,0.10196078568696976,0.9333333373069763,0.6290390491485596,0.11161636561155319,136,2
000260.png,620c0e2cdab064499250e7cb9cde4f6aaeef8061b05228ef4453bc29f6c7b9ff,3ab7db7f0df385a3b3301866cbcab35e0dfc7bd61cc1fe3f75641ed5ef88a252,256,256,0.0784313753247261,0.9764705896377563,0.5782849788665771,0.15947739779949188,61,1
000261.png,1ce852376c8d2378de59ca76d0066eae3c69383205bdc4b06ff457cf6e09a7a0,9cc699ca5a85b33fdce72a06883421c7a4a1c5abdb5796fee874efe0f14dd3b5,256,256,0.01568627543747425,0.843137264251709,0.24812114238739014,0.18847529590129852,138,2
000262.png,fbcb87dcdaddff9c7dd9ff54dcd275ab4914160119f3a378f8524b07e66104ef,30947b25afbb5120631c7a838df4db569941268be245b87cf84593775b74894e,256,256,0.05882352963089943,0.9098039269447327,0.6556689739227295,0.0881020650267601,69,1
000266.png,90f3fa87fd7f2207ded205a9efeef06153635a65ba63fa2a1f5e852ab783fbf0,15d4f1244f131677b259dbd90c0eab49d783b91a51366e5fe65b0443969f1949,256,256,0.0,0.8666666746139526,0.327086865901947,0.17585502564907074,65,1
000268.png,91c95ec6e9505bc9299af15133b082be9012e5deb963718c48f7422b25eee714,f2d089e6863cb02fb233a92abc5c61641b5d7d00683598604dd39c73dcb3515a,256,256,0.0,0.9450980424880981,0.6004589796066284,0.1330786943435669,71,1
000269.png,c79343e6bca3867817f8d3aed8f1555a972b21dbcae2e7c84082dc9645fa1dd0,7ec1438b13e4a847ae81ab1f99ccc2eadb5147cfb724eaa19ed0501d17baee1f,256,256,0.05882352963089943,0.9254902005195618,0.5820755958557129,0.11937199532985687,62,1
000270.png,c167ac05a226d3b34ed7cc4e540183605ea3a420cb2de00311b17098878d3602,0863b2365fc5a58d08502e2bc3b9b2e62bbfce75964750232dbdc2554c95a0b6,256,256,0.0,0.9803921580314636,0.29508042335510254,0.16756559908390045,109,2
000272.png,58d7b772cd892d062ff4c5539949d89817d0bc6fc516e18acd54c287b5b4516d,1b901c1b62e763bae81bd942032b6c1b4469626ffc8c31337beadb65baddac4d,256,256,0.007843137718737125,0.9803921580314636,0.47596555948257446,0.14353255927562714,163,2
000273.png,76c6faf5aac738bedfe665b243b6a1314db997fb238606d3db6a9aa198521fbd,0d9e04e191defb41d75bfe2e528473ecb43009efd59c06bb70197d05eb636e6f,256,256,0.054901961237192154,0.9803921580314636,0.534035325050354,0.13303206861019135,52,1
000281.png,4954294ab186f7029ee309c914b95f0546827dbdb37bac0d7e7951d6190f451b,b8773f3838085cda25b3a5ac524954b5a56c756db72a28d10d62ff8598bf3d0b,256,256,0.0313725508749485,0.7568627595901489,0.2691308259963989,0.13234564661979675,62,1
000284.png,46ac0701f69bc887235a31ac74661df3f620fad0e0f22c9a5afd7d0b5a1a9690,45494de00b1a67b4d1136b5f85d263e3fb2e67f11d2574cde2656a495392abcd,256,256,0.054901961237192154,0.9764705896377563,0.49180686473846436,0.12770044803619385,80,1
000285.png,e849dae170ed81cc5ca4e92db37e83c338a96fc0f3fa5982cfd553431771ede6,9d5af5d9536cd873dc6f1a4323d504a310a12c6e5e8765a253627fa097557c2f,256,256,0.03529411926865578,0.8745098114013672,0.40443864464759827,0.08516775816679001,71,1
000286.png,8fa12b3b118def8bdacb41eda810fbb57c8274dc2200c81a46db3326a07b6080,5cf31068b66cc60a6b7359d7dbc020001aa8ab3faae3aa889d027b4d398e1e72,256,256,0.125490203499794,0.8980392217636108,0.48291298747062683,0.06969568133354187,56,1
000287.png,fef8070e505ddd138fc098dd0b30f5f4526941825c7748f404010ab619837624,be7e8fe4bf4d3557f5b05dd4a59cb6c59a431cc897425f0b17fe000328f8fa1a,256,256,0.0,0.9843137264251709,0.3571009635925293,0.20813333988189697,72,1
000289.png,892bb5b54c55e08c04c3cb079d6de8a406f1f90af210112b0a077b6493633989,f5dc97f39eded202b1d243c54303e14a79568365457979ed4015763517e679f3,256,256,0.054901961237192154,0.9725490212440491,0.47285258769989014,0.14386427402496338,114,2
000291.png,3d9c70cd02cc619e5cbe55e0ef348690e6af86edd4940b8664a5003cc5801f82,f57d2d0245043a9258fa4df064eef9a13969d1eafc594f753565d4f860ccbfd6,256,256,0.0,0.5803921818733215,0.0964672639966011,0.1607191562652588,117,2
000294.png,b88d0a8600e8ef613a3bdbc6796d713d45cc761fd48a19c6fcdfb7ab278a062b,534afc70d41d89c70d79e64d6a89f02e54b456d87a15ba45d4d54e767596a87d,256,256,0.0,0.9882352948188782,0.4276575446128845,0.22606182098388672,127,2
000295.png,e320d5136ea2b29c62158f0a2b27c20e69c8d5b0f24259f37c584040f367cfc2,2e0797d8f10808d46b9d236a240c7bba8f787c8d933f2703bddcc65e764647ac,256,256,0.10196078568696976,0.9921568632125854,0.4852767288684845,0.17499759793281555,128,2
000296.png,2976cc952823b8e7be5b6e301442cf6152d911fa8eb13574db08161c7d27cbb6,900a4d18c97084de9c8f3acc1a28466a894dba5cccb5baf6ed3d8a3baf85f616,256,256,0.0,0.9960784316062927,0.5128411054611206,0.17423737049102783,69,1
000297.png,0b8b20d75d5c7366d97570a0d6077854eea42b5b95fe264784d2bbb3e854ffd7,1a276098bd07bcc309e05f411d1e78337752489825e3cd829484222cd976e2e3,256,256,0.0,0.6980392336845398,0.38337963819503784,0.08502906560897827,62,1
000300.png,1b04b603a342517117894453988301dd51f23c2e25b812b828b3f86502235ab1,b16c682961c6d5610b98dce86ebb8a7e639af90f9ec2988c1bf2506b65ca1d92,256,256,0.0,0.9843137264251709,0.4005739092826843,0.20941677689552307,55,1
000302.png,418bae1ace663bb0c3ed2850ecb7c22fb8e1c272edabcf21afffddbda3227b98,5aa821738ea5445e1657ce378e934485829f3e051117f0558ecacaca48c887bf,256,256,0.11764705926179886,0.9960784316062927,0.5651989579200745,0.09739488363265991,125,2
000303.png,72f689fd6b9f9508db83aa8c7aa00ee342470b23defe18281206c95be4071a59,e6b323cec42980e76d8f9f3dad3df5d09660719ad9e5b119189cf918df7f0bc3,256,256,0.11764705926179886,0.9607843160629272,0.6186464428901672,0.1280135065317154,58,1
000305.png,cdf26e47e2d0497a69489beea3bef2e9a4f11afbfe7c819c10c8b661b71409b4,10f2c14f705ced394d35a0b33886527a8d56df9e1cf1d2917f1bc333f95758d3,256,256,0.12941177189350128,0.9882352948188782,0.6131457090377808,0.10338000953197479,65,1
000307.png,0b9f100c1eab5254e96840dc0d4c1f6667137356eb43ba3a0813c9f217f2dbaa,9409420fc202af2cad10958f45eedc251757aae2475803520c182c44bf603496,256,256,0.0,0.9882352948188782,0.39392954111099243,0.2609846293926239,98,1
000313.png,75b8df1e5e48ec29050b930fdb8d33abae8b7298f588a62362c28f6c6966f787,d19d76327d1d1982efe04449491001ce229d78a6f846b72969b8832086ef4151,256,256,0.0,0.5803921818733215,0.12668761610984802,0.19254429638385773,83,1
000314.png,2dcbb16ecdb77ffa655fb3b850375891208f3cc9af030899ea750d3cc5c0f631,d3c3b22e2bcb836c6bb6828977612f5da440399fc75b6913726c10766af7c634,256,256,0.11372549086809158,0.9843137264251709,0.5351653695106506,0.12538744509220123,60,1
000315.png,4394814e4e69d7616cb3a62655ecacda2842047cc8f9d449ed2e0d069da7de76,257ad0e1e4f0daa7cf92ca52d45ed4fe21cc50d7534d7680d8cd14fee6fd9ba4,256,256,0.0,0.9725490212440491,0.4453257918357849,0.09523195773363113,98,1
000316.png,5f34c4a0bcb1e06803ce59c772cfea23917e6771642bf0bb74e7727c659404b5,2c01c628ccdcb27aa5d27d1b8ab188e1ad22015ad8353f503232899e1b382456,256,256,0.0235294122248888,0.9803921580314636,0.37043672800064087,0.20682616531848907,150,2
000319.png,29053bbaf14b319fbf8c587f51e1a5e2f266b6ec56f3c6ae06318e2178a169be,27f491e1ab77a310a8944b6fffc590c7155befd0343124984e5483580e7a43d0,256,256,0.10980392247438431,0.8627451062202454,0.45836472511291504,0.07800733298063278,69,1
000320.png,30f4fc915eaa372011954978dbe5f6c90213fa6f70315dc71049a50fdd33ab85,48028cd1a6f02afb1f30adbc9ff1641164471a6a88e62735e617a6e1c715bd80,256,256,0.0,0.9960784316062927,0.48872512578964233,0.1945071667432785,58,1
000324.png,32e23344fd127236c8823730345b46fa88095d8daf323f6dae6c0e7f0e76a444,099f5094e029ccd2bdfd7bfacfa4bae8efe3f9ccbc87ff47941e8c31f3c52014,256,256,0.2823529541492462,1.0,0.5196961164474487,0.0903603658080101,5,1
000326.png,f4fdca4590f237b9eec36457a6d61ee5b5a241dfe8a52a1b72d302ebae7d77cf,37200034acb97e22ed46e4225c5484893780f6c93702c2b020be5bcda22cd7d4,256,256,0.3176470696926117,0.9333333373069763,0.48340725898742676,0.05140535905957222,5,1
000329.png,13e595d54501ecf6f0bcd451b7ed731699278daec147357f764018d51fbd52d3,7e8880d6d25e38e567ff021f13884c17ddbecaa8a40b4d4b3122fb36ff23a650,256,256,0.3294117748737335,1.0,0.4956337809562683,0.08365898579359055,5,1
000330.png,63208e4f3450215e08e12b41c2e1918f2dcbc7ced6d2ba6937cb9c3f145afd85,5026b16d78b5ee020c1bb8837e3b9dc861ab822e5649851d10f217526e0e6ae8,256,256,0.3294117748737335,1.0,0.5259065628051758,0.08962647616863251,5,1
000332.png,7279a187f26053c18ac9ccd530f8427d96806adab8cf5719293ae38ae0ce65a8,e9c0a769720480b110e3198aee9187b3cb23780b71133c38688bfe30cfc90a59,256,256,0.3607843220233917,0.8901960849761963,0.4834260940551758,0.054534945636987686,5,1
000333.png,9325f226ea6f17cd1bce8f026f8af0e695f3f58e750c39523c37184f089a35d6,a6eb4f6bfd631ac3c7f5fce90015e4767a1f2b042dd073f4715260bb89f161e2,256,256,0.3529411852359772,0.843137264251709,0.483798086643219,0.03659241646528244,5,1
000334.png,7ab40d32355a6cc9d26f06d6fea1fd364327a7f693a331d62ca7801ee2f0ce0a,c981adc688cb5899c70662bda92826582bc91388584e3e5a08e130dd5838824b,256,256,0.27450981736183167,0.95686274766922,0.5035224556922913,0.06255082786083221,5,1
000335.png,a4adc4df79a9f7aca854005ecc2e631d6e72dcda82dd6464ae9a9a01f8f5c242,0aa77aad6721f08d10abf033a52cab9f0f6da614cdab63d00ec7e2fc92aa13f7,256,256,0.33725491166114807,1.0,0.5279266834259033,0.07339887320995331,5,1
000336.png,a046f11a866ade0d0a4bc040e4c5e14e70eb6deb4afab24cd84e0fb4a2b2d625,4d01cd47c8fe6735f57915ef47191d7dd58a6e985d7e9bad3d2e77c28fea94c5,256,256,0.24705882370471954,0.7843137383460999,0.48373448848724365,0.057824842631816864,5,1
000341.png,2e88137eb1c53120acee82376692b6a55d4ed84caaa2fe4fff1259a79ffbf04d,39b490781acc0e1e07aac7360522ed6712f29bd80a407ba2b92bfcbb3e54b3b9,256,256,0.27450981736183167,0.9725490212440491,0.5303893089294434,0.0695456936955452,5,1
000344.png,9a0b3955ca4ffcc1edf94d4d6f5994d7129032ea97a857cc69bbf7b5453c2e3c,e5906fec2a8f5f09fe9cecdbbadc50f01ab22b564f3869aa72a4e5e06b35146d,256,256,0.29019609093666077,0.886274516582489,0.4853511154651642,0.06242233142256737,5,1
000346.png,336c2ac7927aeb1e2be755d1b778161826f6b3c2a55f41b41395a152f0a7870b,15038a9dbaa7bee29111a953524147ac4089f7387e39ea1fa006d7aabbbd9df8,256,256,0.2980392277240753,0.9058823585510254,0.5004037618637085,0.05089370533823967,5,1
000348.png,ecd3c15c0435fab89eac9ad384f17f052993355035c146cf31ca16d1af4c86da,23823ed88a0f805bd2ce4911ce3e35cf36311066872631266206403be6bdafe6,256,256,0.3176470696926117,0.8941176533699036,0.4484274387359619,0.052836086601018906,5,1
000349.png,7fb5da8749fea7ea2627f236fbb9a3a3a0d5088a68a2e7ea986a09733daac1bb,f6606793bf68c9fac0481733e0539163f5d7c0a78332c09b877519e4365a3afd,256,256,0.3294117748737335,0.9411764740943909,0.549785852432251,0.08397872745990753,10,2
000351.png,1a3b7f6554fa121b48bdde60797fe3c4b88078067dd7c37cf6298d895a5e5059,677fae176ef79e37815d70568dd07847691a436c87f8f9c08e6d8271ed84d20e,256,256,0.2862745225429535,0.9843137264251709,0.4938279986381531,0.0802668109536171,20,4
000352.png,f87bf3a9e9ccee17c86dabe6d60003a62e0981a08146c3a24053f411fd09e84b,2d650e6d560ec9f089d6d7847da43dac94b7501696ae44c89f311589272af957,256,256,0.30980393290519714,0.9803921580314636,0.5328294038772583,0.07819270342588425,5,1
000353.png,04694dd06986e490141d61ef07d13e2357acf3220800356521d39a7c07fe3862,d5f3c1ad6afe1d29dee4acf856548687e6e2a058db34db6d6f76975bcb6d54cc,256,256,0.30588236451148987,0.8627451062202454,0.47272878885269165,0.06707466393709183,10,2
000355.png,d33b8f2c87199e925ec0ad9916fd2c60b39b4881b99d2d5e57bc709d67e7c924,c4e313d95a7e04531c8da40c76d261967b5f6c5001ee369b2fae76fc9bde8527,256,256,0.30588236451148987,0.9490196108818054,0.5397175550460815,0.08278195559978485,5,1
000359.png,2aaf7cf2f355b2b57231f878b5f4f531746e52947edae1133832b0c625200889,0963a913cffdc4938b1ddf5e2574b06a12555e909feda75e6eec27d3f3910efd,256,256,0.27843138575553894,0.95686274766922,0.5114957094192505,0.05058775097131729,5,1
000361.png,65751577defadd007adbbb537446fc78df9693a8660a1b12fef906d107e9b357,6bb744c650d852e49512ad795cd0ea9e8fd3a1a0db637a15598362ed486c93a9,256,256,0.32156863808631897,0.8941176533699036,0.46560341119766235,0.06424576789140701,5,1
000362.png,ad03d78552e2227ae6b5ccf5cb9d0ef6c9bbeaa7e22d271b60de361a56e15243,8f0257b5e4e92af4ae0e40672e03a490ed99f1a1df09618ecf062cf623815be9,256,256,0.34117648005485535,0.95686274766922,0.5012614727020264,0.07766752690076828,10,2
000365.png,bc89c65288b4c77c7a8ac52dc09fa7c539f7a83db4b726b4c88e31a7114d9645,d254bb02b76e05f1f9ec020316466c6d970010ed85fead6497affced237433cc,256,256,0.40784314274787903,0.929411768913269,0.525107741355896,0.047576338052749634,5,1
000366.png,50a7dfbf37e133fde95e1cec33dded3a0a8dad1360896ecc7e8cd577ddc4db87,0e77b0d2a18942688334407e458928a23158a9cbc7e9dae79526191f2059aa36,256,256,0.26274511218070984,1.0,0.508021354675293,0.06633880734443665,5,1
000370.png,d629667e8e6281317fd96d99f663626432b06ec2a6a2d7cf8cec3f60eee45559,541443abb42cd04a3577c55bc29566b08d897a786fa1bcc1638f77b8c4ee53f0,256,256,0.25882354378700256,0.8470588326454163,0.45630666613578796,0.04141946882009506,5,1
000371.png,07a979d0329258e0e4641a532e4e8a860ddb6612636d3e56377f7e636e370cde,a2351faa78f842a245ce99b671f29faf727e1e9d73f690606ca90ed34342dd39,256,256,0.15294118225574493,0.8823529481887817,0.38960403203964233,0.04722742736339569,5,1
000373.png,1a25f125ec2ff8e1d4260cfdd668d9673ea22dd26c53bcf6f3741d407f11f3e9,98dc508e92ee694397d6e410cde2cf175980296ce2758ba7baf1ec56636852e9,256,256,0.3450980484485626,0.9372549057006836,0.47041720151901245,0.046759866178035736,5,1
000374.png,e3ac887307a654d25dde5e45e1365b04099ef43d153463109d2acca4cda85a07,cb352a5847285aaf53b793edee34b95f5dbf41a4f2342ad3a3f9351f98865fc5,256,256,0.32156863808631897,0.9058823585510254,0.4837304353713989,0.041663091629743576,10,2
000377.png,4015fed4962d3ab4fc17d5956e316a461bc1b1225248b4a1fcb5825723aeb34c,4a2114d699b0d610de384bfadad38b7ef863c82cc254bba0d4b6c7c3973a1d65,256,256,0.3607843220233917,0.9254902005195618,0.49872878193855286,0.03693876042962074,20,4
000378.png,31457c4c238e7765514c4bb242d3982c58c1e8fbce7826daf2bd2d5e37acac2f,3508da7b54215c4e248087f7211504b4aa2623584274a3e90b9f003f11f81551,256,256,0.3529411852359772,0.8588235378265381,0.5003199577331543,0.032192133367061615,5,1
000380.png,7864cf7be99a18282064701ba0f670f54f7050378ae13027c9ccaa14684927bc,743571cf5a2fd66ae2075859389ef11308e0062325aac5f4796cac84aae1221c,256,256,0.3490196168422699,1.0,0.5031019449234009,0.04056961089372635,5,1
000382.png,30ede984be8aa98cc1e5075460a7a236ea73c73b6557b04ebd901d8333f2567c,a9eea069d7ebf52c243f0b93076a0370ea073143895a28a73cede56e8e2c380d,256,256,0.3137255012989044,0.8470588326454163,0.4916415810585022,0.039060503244400024,5,1
000385.png,392749d2cf7076c8a62d4b6b70765e8e753689379cf0106faefe677c0c43d24e,fcab0ccefded5fb4be4c06d9ff334462b8896ce45c4f006c4e9030b14438ba36,256,256,0.27843138575553894,0.9254902005195618,0.489074170589447,0.06292019784450531,5,1
000386.png,71f08ba64f7eaff16e807aeba214250df2ebebad3ed1b6375bac6f42e2c8d97c,30931cb57665d1f67f9418210adf2ae8f8b690fd7b6ea8c2a5bb56f61c19c1af,256,256,0.33725491166114807,0.95686274766922,0.5306848883628845,0.10370250046253204,5,1
000389.png,f946206e0807541bcc8ea43ca580e9e26a23e6f7abde1bbab728b8f126ba9cfe,0a5e25afb2ac9c029ec22161979ee94c7af65343a0ea90e115481d3bece07c17,256,256,0.29411765933036804,0.8980392217636108,0.48076820373535156,0.08128133416175842,10,2
000390.png,557cf5cf3ada541860972fe90d93807283c5548469c3e01dcfcfa03b690549ec,30107fd93c92e28357218f1c6bac28703bba0333ffbc51e4ec49cc5ce675ec58,256,256,0.3333333432674408,0.9607843160629272,0.5241521596908569,0.066593237221241,15,3
000391.png,2712a327dc44e4ad6dbb8aec34e2bb84256bfb1f1eda320691c140c57085f1fb,10b9e814b1af51638f354f21ef72b72f815262abd832ac9714da839f5615d614,256,256,0.32549020648002625,0.8941176533699036,0.4781622290611267,0.07077603042125702,10,2
000392.png,d5eb0cce9c23f319e63baddc3ed2b3ae07b90d516cfbc9f52310d4d16cc06438,ab79e86d489225e7dab64a26aadd06de6ac258cb984704fbf68290430a46d0d8,256,256,0.1882352977991104,1.0,0.3891516625881195,0.061219774186611176,5,1
000394.png,47ae5410960f9bd544037b3336719aa5341797159d3ec8c68159ed978338294f,1eee676639dc2cd5d2d401b02adc0de283ad2c7ea03bde1bcfa12f9db1b70699,256,256,0.27450981736183167,0.9764705896377563,0.49121564626693726,0.048382584005594254,5,1
000395.png,78c0debb4d42d72aaba5e06011b5677e42459df594508758fdc5e005b59d3a59,ea96d5b090695eb806321352af7e57f86636d97215ceb6ec30a0746e4abc83b8,256,256,0.3529411852359772,1.0,0.48482272028923035,0.058356139808893204,5,1
000397.png,8690b6edef9756520ca01bf29880442a6efbf72ba611ad1697326f581468d4da,e8eb346bb98040999ce82f11ab1dd2c1b328705ca2ed4c75adbf4b8ceff1dfe9,256,256,0.35686275362968445,0.9529411792755127,0.5005321502685547,0.04392131790518761,15,3
000398.png,1723c5dfe23ba04519e42bc98c464bbcf6fcd9227562ef6e352cb1a117176472,01577484088bc42510a73cb23b4a9f2d39145a9a7a181a9243b300aa41b9c0cb,256,256,0.3490196168422699,0.9215686321258545,0.5007527470588684,0.02871657907962799,15,3
000399.png,80d0e204115d1d893c4ffd5f4810ba8c7bbb86e5a77225fe6afe0154024b9750,42e9b13c58d20d902e2049b8f66023c75d4762d8431b262963b443951fe999f8,256,256,0.37254902720451355,0.929411768913269,0.5044174194335938,0.03398773819208145,5,1
000400.png,906bce1fd28fc0250da4a7fc2a83c05f8597a1e3b0933c7258b3aef7f2cad89f,b52a95ab4c369e03b3f59fc3e49bb34f72994a89725a8866d0cf57c97ba9d12d,256,256,0.11764705926179886,0.9333333373069763,0.5130084753036499,0.08704131096601486,26,2
000405.png,774240734c7cfb1c1af21aca503d222220c0c41e07d50b32088adbcfc1d74f05,c7068fa015542f7b98f402c9eb4bf84c4acb71a4692a44f9ae2f3decc143a460,256,256,0.11764705926179886,0.9450980424880981,0.5159285068511963,0.09063912183046341,32,2
000406.png,d25d423cdde00c519fc12b504f6d6d1191a5d9b91e9482d0f87bc376370d524f,9ce759aab8346570ecdc3e3cc487c12475e7730b0f2bd306503f46f169681488,256,256,0.11764705926179886,1.0,0.5164350867271423,0.1006367951631546,27,2
000409.png,0008cface8b9841fa366935ece4b665530dadb698fb27f58635b61c41f51754f,711d9fd383c2fc519b93e55c0b6eb4d83abb8a01a6cf3c484ec9512cb6adb7e0,256,256,0.09803921729326248,0.9960784316062927,0.34802454710006714,0.0861528068780899,32,2
000410.png,79baac8d6fc95a4be88f324404f072374d1c0991835882d4733391d6a0876e93,b7b3a65d88a3f56eb10caf93f4405b0bba0e58040532af7de556d4f19487740a,256,256,0.10196078568696976,1.0,0.5061668157577515,0.22053369879722595,24,2
000412.png,3b184cd3285baa83d3ab71d8a46d87ee0b763ddbdbcd9f6404910dfb3cda9de1,7f5004fbc539b169366488832c58d56b3611781d89d45c66bb7af9dcc00b2f8a,256,256,0.08627451211214066,1.0,0.5247125625610352,0.2092340588569641,14,1
000415.png,bc5cca5e1f3f65d3bf8fe3bc1ba871009cbab2314ad07d730f88e894a1f5847a,2b85924d78c3eb73e3121dafb9c537423cbeb894ae23cd5a7769031d283948be,256,256,0.13333334028720856,1.0,0.49019455909729004,0.10625807195901871,14,1
000416.png,5e5508a6ef641f565e8e3bc1bb8d7bdb8b988a9bbb1f15fa692081ee0872a40b,117548dd9989246989a119d0567261c7e4ff37c76c75e032665484c713edfdaf,256,256,0.125490203499794,0.9960784316062927,0.5825856924057007,0.17789863049983978,17,1
000417.png,541befb63cac7faf12b1f1c8a52e535d5797eec4050cc5db0c3bf72b2066475b,9608f381a60a1de14542e4cc9fd3037b352a16f339cd76f0d3aff49cbc77eadb,256,256,0.09019608050584793,1.0,0.5389528870582581,0.1919364184141159,14,1
000420.png,704e2207b2276c7f5d4d8779a1d6af22977e98835618c46741d100dd27f09ebe,3ef50c05d9de8e2f665aca989b08140d85815eb8a54609ab534929ac5a35b571,256,256,0.10196078568696976,1.0,0.4942546784877777,0.17101049423217773,31,2
000421.png,8f64d04ff9573cdfc1ce83769fbaa3b16b5044a4c817e64a18f98b56189247cc,3fd13226f3b99aac720183c63b8f9b93560226f6412fd0e8faffef69ea7b1466,256,256,0.09803921729326248,1.0,0.5038682818412781,0.1779937595129013,16,1
000423.png,a8aa3270241fe195bd5907220f3dafab892ebacb3d27ac878a35ff083d9553e2,d335e97f94f7d23d87799db1506d163d6ebfe221e0dda30faef3bc8c2f602890,256,256,0.10980392247438431,1.0,0.5424705743789673,0.15622559189796448,32,2
000425.png,3f9f95c2daba5eff140442dd598615f82c8cf498ade9283da34b61a807edfc4d,d633ea55e788cd32508438aaeb0e328b8916b2ea04518f20cc5644eba32c6f61,256,256,0.11372549086809158,0.8196078538894653,0.4926952123641968,0.07249588519334793,69,1
000426.png,1cba104df9951c4a21c7414d1b0529b14882329d3986d29d79560c09875884be,14e5d55f9e43aeb789eba90fa59a44b1c8af2546b72d8ea244bae85e02159bad,256,256,0.11372549086809158,0.8705882430076599,0.4965755045413971,0.05485943332314491,71,1
000433.png,2a176b57010b1d64e494493b42b8dbdb0b6f6562f9426979202397d772ba38da,72b6c72682fef79b0f433eebfd027359e27e63cbf8674410617c0806815081fb,256,256,0.14509804546833038,0.7882353067398071,0.5183354020118713,0.0651557669043541,58,1
000434.png,72ae424a79f9b06430c4f04f0d04e44dd96334541006dc972bac4f94227d6624,dae70cc1ba3ee7f9a4d47505d743e37d28b1a460eb5f2f2e7834a1df89561d4a,256,256,0.125490203499794,0.7529411911964417,0.45945507287979126,0.06291040778160095,61,1
000436.png,77ddfa719ce2c2e646e039920eb0d0a60390255528aa70b8649d10c63f894cd0,a4fbac53b867692a011170cbd5c761e77455abc99bd7fbe04c6c05a7a9f3ffb3,256,256,0.11372549086809158,0.9176470637321472,0.47373008728027344,0.0714198648929596,58,1
000439.png,219afe3edd73b1174e62f4092cec547510e6ec9700b4db371099f860554cab90,7c4d5f50f0f74cd6861b10002e7cfbb6108f11088a6d1e279ea832ac836d85bf,256,256,0.16470588743686676,0.8352941274642944,0.4973800778388977,0.08517618477344513,117,2
000440.png,b69c63060fde212b97e735008512be638c22138897a321d94dacb6a4d17045af,bd98551fe880ecf3ee27c89263d50515607efb3d38f78190c6157a4762c36224,256,256,0.11764705926179886,0.7843137383460999,0.4481862485408783,0.0495968833565712,178,2
000447.png,feddfeca41dbb6d9c3ada7cf91f2c86a43a4ef13cfe7bfce7ade8759f83ab525,ffbd286df2de384a6c5ba450b4647e1b205eab36f099343971e0fe71fea55d5a,256,256,0.1411764770746231,0.8352941274642944,0.5004324316978455,0.056077491492033005,72,1
000448.png,281e42f84eff157c8c98a0fbe6461beadced51d500b004dce0e8a62dccad71e2,004958114f6378ac70911da21b5cb3d2455b6c38d57299fe697765dd12b9837d,256,256,0.12156862765550613,0.9960784316062927,0.5334511399269104,0.05933837965130806,62,1
000449.png,d0105a182238b94709469d4da3e9de5b7aece35443b55b720b0ae89b8dc2e7c7,0d1717fb8cc48120b9b25c41057e604da464b04dbf5b5e86b5f5d644a0b0aee4,256,256,0.027450980618596077,0.8156862854957581,0.42884522676467896,0.07728388160467148,121,2
000450.png,77740ece719ad1a1bb89a3b5c8ed518171ee9fc04d29aa874acedd8a2cf26bd0,8ff8928a95ea1395313c4b3b4daec79a4ee043cce0679db5a2a4324a08f91297,256,256,0.11764705926179886,0.8588235378265381,0.5202544331550598,0.05688938498497009,153,2
